date,BIL
2018-01-02 05:00:00+00:00,75.08
2018-01-03 05:00:00+00:00,75.1
2018-01-04 05:00:00+00:00,75.11
2018-01-05 05:00:00+00:00,75.11
2018-01-08 05:00:00+00:00,75.11
2018-01-09 05:00:00+00:00,75.11
2018-01-10 05:00:00+00:00,75.11
2018-01-11 05:00:00+00:00,75.11
2018-01-12 05:00:00+00:00,75.13
2018-01-16 05:00:00+00:00,75.11
2018-01-17 05:00:00+00:00,75.13
2018-01-18 05:00:00+00:00,75.13
2018-01-19 05:00:00+00:00,75.14
2018-01-22 05:00:00+00:00,75.15
2018-01-23 05:00:00+00:00,75.15
2018-01-24 05:00:00+00:00,75.16
2018-01-25 05:00:00+00:00,75.16
2018-01-26 05:00:00+00:00,75.17
2018-01-29 05:00:00+00:00,75.16
2018-01-30 05:00:00+00:00,75.16
2018-01-31 05:00:00+00:00,75.17
2018-02-01 05:00:00+00:00,75.17
2018-02-02 05:00:00+00:00,75.18
2018-02-05 05:00:00+00:00,75.17
2018-02-06 05:00:00+00:00,75.18
2018-02-07 05:00:00+00:00,75.18
2018-02-08 05:00:00+00:00,75.18
2018-02-09 05:00:00+00:00,75.19
2018-02-12 05:00:00+00:00,75.19
2018-02-13 05:00:00+00:00,75.19
2018-02-14 05:00:00+00:00,75.19
2018-02-15 05:00:00+00:00,75.2
2018-02-16 05:00:00+00:00,75.21
2018-02-20 05:00:00+00:00,75.21
2018-02-21 05:00:00+00:00,75.2
2018-02-22 05:00:00+00:00,75.21
2018-02-23 05:00:00+00:00,75.23
2018-02-26 05:00:00+00:00,75.21
2018-02-27 05:00:00+00:00,75.23
2018-02-28 05:00:00+00:00,75.23
2018-03-01 05:00:00+00:00,75.24
2018-03-02 05:00:00+00:00,75.25
2018-03-05 05:00:00+00:00,75.25
2018-03-06 05:00:00+00:00,75.25
2018-03-07 05:00:00+00:00,75.25
2018-03-08 05:00:00+00:00,75.24
2018-03-09 05:00:00+00:00,75.26
2018-03-12 04:00:00+00:00,75.27
2018-03-13 04:00:00+00:00,75.27
2018-03-14 04:00:00+00:00,75.27
2018-03-15 04:00:00+00:00,75.26
2018-03-16 04:00:00+00:00,75.27
2018-03-19 04:00:00+00:00,75.27
2018-03-20 04:00:00+00:00,75.27
2018-03-21 04:00:00+00:00,75.28
2018-03-22 04:00:00+00:00,75.29
2018-03-23 04:00:00+00:00,75.3
