Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
3520,2018-01-02 00:00:00-05:00,GLD,148.05,149.97,147.74,125.15,33330545.0,149.29
3521,2018-01-03 00:00:00-05:00,GLD,150.05,151.52,150.05,124.82,29997989.0,151.06
3522,2018-01-04 00:00:00-05:00,GLD,151.92,152.11,151.44,125.46,25122938.0,151.73
3523,2018-01-05 00:00:00-05:00,GLD,152.35,153.28,152.09,125.32,27529791.0,152.78
3524,2018-01-08 00:00:00-05:00,GLD,153.16,153.85,153.12,125.31,23653897.0,153.59
3525,2018-01-09 00:00:00-05:00,GLD,154.06,154.24,153.32,124.69,25046970.0,153.81
3526,2018-01-10 00:00:00-05:00,GLD,153.07,153.45,152.42,125.03,34256883.0,153.05
3527,2018-01-11 00:00:00-05:00,GLD,153.71,154.48,153.45,125.44,20795369.0,154.04
3528,2018-01-12 00:00:00-05:00,GLD,154.23,155.77,154.14,126.96,38324540.0,155.28
3529,2018-01-16 00:00:00-05:00,GLD,156.61,157.43,154.7,127.15,41624496.0,156.0
3530,2018-01-17 00:00:00-05:00,GLD,155.88,157.08,155.15,126.14,34691580.0,156.16
3531,2018-01-18 00:00:00-05:00,GLD,156.61,157.23,156.22,125.86,26646012.0,156.78
3532,2018-01-19 00:00:00-05:00,GLD,157.34,157.62,156.6,126.41,39374396.0,157.07
3533,2018-01-22 00:00:00-05:00,GLD,157.29,159.04,157.12,126.65,26440795.0,158.32
3534,2018-01-23 00:00:00-05:00,GLD,159.54,160.5,159.46,127.28,38519311.0,160.11
3535,2018-01-24 00:00:00-05:00,GLD,160.64,161.05,158.4,128.83,54581113.0,159.73
3536,2018-01-25 00:00:00-05:00,GLD,160.4,160.47,158.75,127.97,29091836.0,159.58
3537,2018-01-26 00:00:00-05:00,GLD,160.13,161.72,159.84,128.05,32480566.0,160.87
3538,2018-01-29 00:00:00-05:00,GLD,161.31,161.68,160.58,127.35,37445641.0,161.12
3539,2018-01-30 00:00:00-05:00,GLD,159.45,160.27,158.76,126.8,45361913.0,159.56
3540,2018-01-31 00:00:00-05:00,GLD,160.51,160.81,159.25,127.65,42813307.0,160.17
3541,2018-02-01 00:00:00-05:00,GLD,159.04,160.57,158.38,128.07,39075229.0,159.56
3542,2018-02-02 00:00:00-05:00,GLD,158.31,158.65,155.59,126.39,68864226.0,156.89
3543,2018-02-05 00:00:00-05:00,GLD,154.32,156.8,149.47,126.71,106503493.0,153.26
3544,2018-02-06 00:00:00-05:00,GLD,147.54,153.74,146.73,125.38,119411224.0,150.47
3545,2018-02-07 00:00:00-05:00,GLD,153.06,154.72,151.55,124.79,91381005.0,153.06
3546,2018-02-08 00:00:00-05:00,GLD,152.02,152.12,145.17,124.98,95544951.0,148.69
3547,2018-02-09 00:00:00-05:00,GLD,147.26,148.75,142.02,124.74,113903865.0,145.66
3548,2018-02-12 00:00:00-05:00,GLD,149.16,151.32,148.01,125.37,63875317.0,149.9
3549,2018-02-13 00:00:00-05:00,GLD,149.45,151.37,149.21,126.08,32059948.0,150.51
3550,2018-02-14 00:00:00-05:00,GLD,150.22,154.13,149.47,128.23,52722796.0,152.6
3551,2018-02-15 00:00:00-05:00,GLD,155.28,156.75,153.67,128.38,52192256.0,155.53
3552,2018-02-16 00:00:00-05:00,GLD,156.26,157.75,155.79,127.96,62777166.0,156.74
3553,2018-02-20 00:00:00-05:00,GLD,155.52,157.68,155.44,126.24,37601981.0,156.65
3554,2018-02-21 00:00:00-05:00,GLD,157.1,158.67,155.83,125.66,41506402.0,157.43
3555,2018-02-22 00:00:00-05:00,GLD,156.6,157.44,155.5,126.3,37377771.0,156.47
3556,2018-02-23 00:00:00-05:00,GLD,157.1,159.09,156.52,126.11,50784223.0,158.04
3557,2018-02-26 00:00:00-05:00,GLD,159.81,161.2,159.71,126.45,40111234.0,160.56
