symbol,date,open,high,low,close,volume
QQQ,2024-01-02,100.00,101.50,99.50,101.00,1000000
QQQ,2024-01-03,101.00,102.00,100.50,101.50,1100000
QQQ,2024-01-04,101.50,103.00,101.00,102.50,1050000
QQQ,2024-01-05,102.50,103.50,102.00,103.00,1200000
QQQ,2024-01-08,103.00,104.00,102.50,103.50,980000
QQQ,2024-01-09,103.50,104.50,103.00,104.00,1150000
QQQ,2024-01-10,104.00,105.00,103.50,104.50,1020000
QQQ,2024-01-11,104.50,105.50,104.00,105.00,1080000
QQQ,2024-01-12,105.00,106.00,104.50,105.50,990000
QQQ,2024-01-16,105.50,106.50,105.00,106.00,1070000
QQQ,2024-01-17,106.00,107.00,105.50,106.50,1130000
QQQ,2024-01-18,106.50,107.50,106.00,107.00,1060000
QQQ,2024-01-19,107.00,108.00,106.50,107.50,1140000
QQQ,2024-01-22,107.50,108.50,107.00,108.00,1090000
QQQ,2024-01-23,108.00,109.00,107.50,108.50,1010000
QQQ,2024-01-24,108.50,109.50,108.00,109.00,1170000
QQQ,2024-01-25,109.00,110.00,108.50,109.50,1040000
QQQ,2024-01-26,109.50,110.50,109.00,110.00,1120000
QQQ,2024-01-29,110.00,111.00,109.50,110.50,1060000
QQQ,2024-01-30,110.50,111.50,110.00,111.00,1100000
QQQ,2024-01-31,111.00,112.00,110.50,111.50,1080000
QQQ,2024-02-01,111.50,112.50,111.00,112.00,1050000
BIL,2024-01-02,91.50,91.60,91.40,91.55,500000
BIL,2024-01-03,91.55,91.65,91.45,91.60,510000
BIL,2024-01-04,91.60,91.70,91.50,91.65,490000
BIL,2024-01-05,91.65,91.75,91.55,91.70,520000
BIL,2024-01-08,91.70,91.80,91.60,91.75,480000
BIL,2024-01-09,91.75,91.85,91.65,91.80,515000
BIL,2024-01-10,91.80,91.90,91.70,91.85,495000
BIL,2024-01-11,91.85,91.95,91.75,91.90,505000
BIL,2024-01-12,91.90,92.00,91.80,91.95,485000
BIL,2024-01-16,91.95,92.05,91.85,92.00,510000
BIL,2024-01-17,92.00,92.10,91.90,92.05,490000
BIL,2024-01-18,92.05,92.15,91.95,92.10,500000
BIL,2024-01-19,92.10,92.20,92.00,92.15,485000
BIL,2024-01-22,92.15,92.25,92.05,92.20,510000
BIL,2024-01-23,92.20,92.30,92.10,92.25,490000
BIL,2024-01-24,92.25,92.35,92.15,92.30,505000
BIL,2024-01-25,92.30,92.40,92.20,92.35,480000
BIL,2024-01-26,92.35,92.45,92.25,92.40,515000
BIL,2024-01-29,92.40,92.50,92.30,92.45,495000
BIL,2024-01-30,92.45,92.55,92.35,92.50,510000
BIL,2024-01-31,92.50,92.60,92.40,92.55,490000
BIL,2024-02-01,92.55,92.65,92.45,92.60,500000
GLD,2024-01-02,185.00,186.50,184.00,186.00,800000
GLD,2024-01-03,186.00,187.00,185.50,186.50,820000
GLD,2024-01-04,186.50,188.00,186.00,187.50,790000
GLD,2024-01-05,187.50,188.50,187.00,188.00,830000
GLD,2024-01-08,188.00,189.00,187.50,188.50,780000
GLD,2024-01-09,188.50,189.50,188.00,189.00,810000
GLD,2024-01-10,189.00,190.00,188.50,189.50,795000
GLD,2024-01-11,189.50,190.50,189.00,190.00,815000
GLD,2024-01-12,190.00,191.00,189.50,190.50,785000
GLD,2024-01-16,190.50,191.50,190.00,191.00,805000
GLD,2024-01-17,191.00,192.00,190.50,191.50,790000
GLD,2024-01-18,191.50,192.50,191.00,192.00,810000
GLD,2024-01-19,192.00,193.00,191.50,192.50,800000
GLD,2024-01-22,192.50,193.50,192.00,193.00,785000
GLD,2024-01-23,193.00,194.00,192.50,193.50,815000
GLD,2024-01-24,193.50,194.50,193.00,194.00,790000
GLD,2024-01-25,194.00,195.00,193.50,194.50,805000
GLD,2024-01-26,194.50,195.50,194.00,195.00,780000
GLD,2024-01-29,195.00,196.00,194.50,195.50,810000
GLD,2024-01-30,195.50,196.50,195.00,196.00,795000
GLD,2024-01-31,196.00,197.00,195.50,196.50,800000
GLD,2024-02-01,196.50,197.50,196.00,197.00,785000
