,date,symbol,open,high,low,close,volume,vwap
0,2019-01-02 00:00:00-05:00,QQQ,144.24,148.79,144.14,147.96,59547619.0,147.1
1,2019-01-03 00:00:00-05:00,QQQ,145.78,146.41,142.81,143.13,75738901.0,144.35
2,2019-01-04 00:00:00-05:00,QQQ,145.38,149.98,144.96,149.25,76308837.0,148.38
3,2019-01-07 00:00:00-05:00,QQQ,149.55,151.76,149.13,151.03,53020832.0,150.62
4,2019-01-08 00:00:00-05:00,QQQ,152.43,152.96,150.18,152.39,49991092.0,151.84
5,2019-01-09 00:00:00-05:00,QQQ,152.99,154.31,152.34,153.63,47418051.0,153.45
6,2019-01-10 00:00:00-05:00,QQQ,152.46,154.16,151.61,154.07,39485082.0,153.16
7,2019-01-11 00:00:00-05:00,QQQ,153.16,153.67,152.65,153.51,32146022.0,153.27
8,2019-01-14 00:00:00-05:00,QQQ,152.2,152.81,151.5,152.15,31104038.0,152.3
9,2019-01-15 00:00:00-05:00,QQQ,152.82,155.33,152.76,155.12,41826309.0,154.61
10,2019-01-16 00:00:00-05:00,QQQ,155.36,156.46,155.04,155.1,35144742.0,155.52
11,2019-01-17 00:00:00-05:00,QQQ,154.61,157.02,154.35,156.32,39851887.0,155.72
12,2019-01-18 00:00:00-05:00,QQQ,157.48,158.6,156.5,157.87,58064254.0,157.68
13,2019-01-22 00:00:00-05:00,QQQ,156.72,156.81,153.58,154.7,57744616.0,155.02
14,2019-01-23 00:00:00-05:00,QQQ,155.5,156.2,153.16,154.9,38820642.0,154.61
15,2019-01-24 00:00:00-05:00,QQQ,155.39,156.14,154.82,155.91,32629348.0,155.53
16,2019-01-25 00:00:00-05:00,QQQ,157.13,158.25,156.62,157.77,37114038.0,157.67
17,2019-01-28 00:00:00-05:00,QQQ,155.75,155.83,154.52,155.82,34415648.0,155.32
18,2019-01-29 00:00:00-05:00,QQQ,155.91,155.95,153.8,154.35,31273071.0,154.59
19,2019-01-30 00:00:00-05:00,QQQ,156.09,158.85,155.61,158.28,41985788.0,157.46
20,2019-01-31 00:00:00-05:00,QQQ,159.2,161.44,159.03,160.65,37674963.0,160.44
21,2019-02-01 00:00:00-05:00,QQQ,159.89,161.07,159.53,159.97,32532303.0,160.23
22,2019-02-04 00:00:00-05:00,QQQ,160.03,161.96,159.85,161.96,27181070.0,161.21
23,2019-02-05 00:00:00-05:00,QQQ,162.17,163.58,162.11,163.39,28537941.0,163.05
24,2019-02-06 00:00:00-05:00,QQQ,163.42,163.71,162.17,162.9,30500248.0,162.95
25,2019-02-07 00:00:00-05:00,QQQ,161.48,161.88,159.49,160.71,42491516.0,160.48
26,2019-02-08 00:00:00-05:00,QQQ,159.28,161.06,159.13,161.03,29227634.0,159.92
27,2019-02-11 00:00:00-05:00,QQQ,161.58,162.0,160.47,160.88,22123413.0,161.12
28,2019-02-12 00:00:00-05:00,QQQ,162.01,163.49,161.76,163.25,30117142.0,162.96
29,2019-02-13 00:00:00-05:00,QQQ,163.95,164.47,163.19,163.37,26524020.0,163.8
30,2019-02-14 00:00:00-05:00,QQQ,162.77,164.15,162.24,163.57,30632624.0,163.31
31,2019-02-15 00:00:00-05:00,QQQ,164.8,164.85,163.49,164.26,32755893.0,164.07
32,2019-02-19 00:00:00-05:00,QQQ,163.73,165.08,163.72,164.58,19819786.0,164.64
33,2019-02-20 00:00:00-05:00,QQQ,164.73,165.35,163.67,164.55,32969244.0,164.57
34,2019-02-21 00:00:00-05:00,QQQ,164.09,164.56,163.08,163.95,25476950.0,163.78
35,2019-02-22 00:00:00-05:00,QQQ,164.3,165.28,164.22,165.16,28154860.0,164.81
36,2019-02-25 00:00:00-05:00,QQQ,166.42,166.86,165.65,165.77,33556628.0,166.26
37,2019-02-26 00:00:00-05:00,QQQ,165.31,166.46,165.09,165.94,22104703.0,165.89
38,2019-02-27 00:00:00-05:00,QQQ,165.19,166.03,164.09,165.83,25516295.0,165.21
39,2019-02-28 00:00:00-05:00,QQQ,165.31,166.04,164.98,165.45,25402683.0,165.53
40,2019-03-01 00:00:00-05:00,QQQ,166.62,166.85,165.44,166.6,31809939.0,166.37
41,2019-03-04 00:00:00-05:00,QQQ,167.53,167.94,164.76,166.63,38341165.0,166.24
42,2019-03-05 00:00:00-05:00,QQQ,166.72,167.26,165.92,166.75,22629563.0,166.77
43,2019-03-06 00:00:00-05:00,QQQ,166.87,166.94,165.54,165.8,28525829.0,166.04
44,2019-03-07 00:00:00-05:00,QQQ,165.36,165.44,163.16,163.77,39888454.0,164.15
45,2019-03-08 00:00:00-05:00,QQQ,161.94,163.61,161.77,163.52,39809606.0,162.64
46,2019-03-11 00:00:00-04:00,QQQ,164.18,167.04,164.17,166.92,31659424.0,166.27
47,2019-03-12 00:00:00-04:00,QQQ,167.34,168.27,166.96,167.84,34302813.0,167.77
48,2019-03-13 00:00:00-04:00,QQQ,168.71,169.98,168.47,169.1,42875992.0,169.32
49,2019-03-14 00:00:00-04:00,QQQ,169.2,169.42,168.77,168.81,24084486.0,169.03
50,2019-03-15 00:00:00-04:00,QQQ,169.5,170.89,169.36,170.38,38959474.0,170.27
51,2019-03-18 00:00:00-04:00,QQQ,170.31,171.3,169.96,170.79,33170786.0,170.64
52,2019-03-19 00:00:00-04:00,QQQ,171.47,172.27,170.63,171.36,37140386.0,171.54
53,2019-03-20 00:00:00-04:00,QQQ,171.37,173.09,170.59,172.04,50864060.0,171.77
54,2019-03-21 00:00:00-04:00,QQQ,171.54,174.98,171.5,174.73,43195408.0,173.83
55,2019-03-22 00:00:00-04:00,QQQ,173.95,174.44,170.71,170.89,71602864.0,172.2
56,2019-03-25 00:00:00-04:00,QQQ,170.29,171.16,169.33,170.57,46637074.0,170.21
57,2019-03-26 00:00:00-04:00,QQQ,171.87,172.93,170.49,171.36,33439521.0,171.74
58,2019-03-27 00:00:00-04:00,QQQ,171.57,172.0,169.02,170.26,37343770.0,170.4
59,2019-03-28 00:00:00-04:00,QQQ,170.7,171.29,169.63,170.65,30595590.0,170.53
60,2019-03-29 00:00:00-04:00,QQQ,171.92,172.11,170.92,171.94,35692418.0,171.71
61,2019-04-01 00:00:00-04:00,QQQ,173.63,174.43,173.01,174.22,31626727.0,173.87
62,2019-04-02 00:00:00-04:00,QQQ,174.4,175.05,173.97,174.88,23064703.0,174.58
