date,QQQ
2018-01-02 05:00:00+00:00,149.93
2018-01-03 05:00:00+00:00,151.39
2018-01-04 05:00:00+00:00,151.66
2018-01-05 05:00:00+00:00,153.18
2018-01-08 05:00:00+00:00,153.77
2018-01-09 05:00:00+00:00,153.78
2018-01-10 05:00:00+00:00,153.44
2018-01-11 05:00:00+00:00,154.48
2018-01-12 05:00:00+00:00,155.61
2018-01-16 05:00:00+00:00,155.17
2018-01-17 05:00:00+00:00,156.84
2018-01-18 05:00:00+00:00,156.87
2018-01-19 05:00:00+00:00,157.36
2018-01-22 05:00:00+00:00,159.04
2018-01-23 05:00:00+00:00,160.36
2018-01-24 05:00:00+00:00,159.36
2018-01-25 05:00:00+00:00,159.26
2018-01-26 05:00:00+00:00,161.64
2018-01-29 05:00:00+00:00,160.86
2018-01-30 05:00:00+00:00,159.59
2018-01-31 05:00:00+00:00,160.26
2018-02-01 05:00:00+00:00,158.89
2018-02-02 05:00:00+00:00,155.72
2018-02-05 05:00:00+00:00,149.58
2018-02-06 05:00:00+00:00,153.55
2018-02-07 05:00:00+00:00,151.56
2018-02-08 05:00:00+00:00,145.17
2018-02-09 05:00:00+00:00,147.67
2018-02-12 05:00:00+00:00,150.29
2018-02-13 05:00:00+00:00,151.07
2018-02-14 05:00:00+00:00,153.9
2018-02-15 05:00:00+00:00,156.75
2018-02-16 05:00:00+00:00,156.05
2018-02-20 05:00:00+00:00,156.31
2018-02-21 05:00:00+00:00,155.92
2018-02-22 05:00:00+00:00,155.9
2018-02-23 05:00:00+00:00,159.09
2018-02-26 05:00:00+00:00,161.2
2018-02-27 05:00:00+00:00,159.21
2018-02-28 05:00:00+00:00,158.18
2018-03-01 05:00:00+00:00,155.6
2018-03-02 05:00:00+00:00,157.03
2018-03-05 05:00:00+00:00,158.77
2018-03-06 05:00:00+00:00,159.44
2018-03-07 05:00:00+00:00,159.81
2018-03-08 05:00:00+00:00,160.69
2018-03-09 05:00:00+00:00,163.81
2018-03-12 04:00:00+00:00,164.68
2018-03-13 04:00:00+00:00,162.44
2018-03-14 04:00:00+00:00,162.41
2018-03-15 04:00:00+00:00,162.27
2018-03-16 04:00:00+00:00,161.79
2018-03-19 04:00:00+00:00,158.34
2018-03-20 04:00:00+00:00,158.86
2018-03-21 04:00:00+00:00,158.17
2018-03-22 04:00:00+00:00,154.27
2018-03-23 04:00:00+00:00,150.2
2018-03-26 04:00:00+00:00,155.78
2018-03-27 04:00:00+00:00,150.74
2018-03-28 04:00:00+00:00,149.01
2018-03-29 04:00:00+00:00,151.74
2018-04-02 04:00:00+00:00,147.36
2018-04-03 04:00:00+00:00,149.02
2018-04-04 04:00:00+00:00,151.37
2018-04-05 04:00:00+00:00,152.23
2018-04-06 04:00:00+00:00,148.42
2018-04-09 04:00:00+00:00,149.46
2018-04-10 04:00:00+00:00,152.76
2018-04-11 04:00:00+00:00,151.88
2018-04-12 04:00:00+00:00,153.71
2018-04-13 04:00:00+00:00,152.91
2018-04-16 04:00:00+00:00,154.08
2018-04-17 04:00:00+00:00,157.39
2018-04-18 04:00:00+00:00,157.72
2018-04-19 04:00:00+00:00,156.27
2018-04-20 04:00:00+00:00,153.79
2018-04-23 04:00:00+00:00,153.4
2018-04-24 04:00:00+00:00,150.15
2018-04-25 04:00:00+00:00,150.33
2018-04-26 04:00:00+00:00,153.5
2018-04-27 04:00:00+00:00,153.59
2018-04-30 04:00:00+00:00,152.5
2018-05-01 04:00:00+00:00,154.25
2018-05-02 04:00:00+00:00,153.34
2018-05-03 04:00:00+00:00,153.32
2018-05-04 04:00:00+00:00,156.23
2018-05-07 04:00:00+00:00,157.53
2018-05-08 04:00:00+00:00,157.36
2018-05-09 04:00:00+00:00,159.08
2018-05-10 04:00:00+00:00,160.73
2018-05-11 04:00:00+00:00,160.58
2018-05-14 04:00:00+00:00,160.85
2018-05-15 04:00:00+00:00,159.09
2018-05-16 04:00:00+00:00,160.12
2018-05-17 04:00:00+00:00,159.51
2018-05-18 04:00:00+00:00,158.68
2018-05-21 04:00:00+00:00,159.57
2018-05-22 04:00:00+00:00,159.36
2018-05-23 04:00:00+00:00,160.71
2018-05-24 04:00:00+00:00,160.66
2018-05-25 04:00:00+00:00,160.82
2018-05-29 04:00:00+00:00,160.11
2018-05-30 04:00:00+00:00,161.26
2018-05-31 04:00:00+00:00,161.16
2018-06-01 04:00:00+00:00,163.69
2018-06-04 04:00:00+00:00,165.16
2018-06-05 04:00:00+00:00,165.68
2018-06-06 04:00:00+00:00,166.64
2018-06-07 04:00:00+00:00,165.29
2018-06-08 04:00:00+00:00,165.3
2018-06-11 04:00:00+00:00,165.74
2018-06-12 04:00:00+00:00,166.61
2018-06-13 04:00:00+00:00,166.6
2018-06-14 04:00:00+00:00,168.29
2018-06-15 04:00:00+00:00,167.7
2018-06-18 04:00:00+00:00,167.6
2018-06-19 04:00:00+00:00,167.13
2018-06-20 04:00:00+00:00,168.32
2018-06-21 04:00:00+00:00,166.85
2018-06-22 04:00:00+00:00,166.48
2018-06-25 04:00:00+00:00,162.73
2018-06-26 04:00:00+00:00,163.4
2018-06-27 04:00:00+00:00,161.18
2018-06-28 04:00:00+00:00,162.56
2018-06-29 04:00:00+00:00,163.0
2018-07-02 04:00:00+00:00,164.09
2018-07-03 04:00:00+00:00,162.19
2018-07-05 04:00:00+00:00,164.21
2018-07-06 04:00:00+00:00,166.76
2018-07-09 04:00:00+00:00,168.26
2018-07-10 04:00:00+00:00,168.38
2018-07-11 04:00:00+00:00,167.53
2018-07-12 04:00:00+00:00,170.42
2018-07-13 04:00:00+00:00,170.56
2018-07-16 04:00:00+00:00,170.15
2018-07-17 04:00:00+00:00,171.18
2018-07-18 04:00:00+00:00,170.86
2018-07-19 04:00:00+00:00,170.01
2018-07-20 04:00:00+00:00,169.97
2018-07-23 04:00:00+00:00,170.51
2018-07-24 04:00:00+00:00,171.21
2018-07-25 04:00:00+00:00,173.61
2018-07-26 04:00:00+00:00,170.98
2018-07-27 04:00:00+00:00,168.67
2018-07-30 04:00:00+00:00,166.28
2018-07-31 04:00:00+00:00,167.56
2018-08-01 04:00:00+00:00,168.19
2018-08-02 04:00:00+00:00,170.49
2018-08-03 04:00:00+00:00,171.0
2018-08-06 04:00:00+00:00,172.01
2018-08-07 04:00:00+00:00,172.64
2018-08-08 04:00:00+00:00,172.85
2018-08-09 04:00:00+00:00,172.74
2018-08-10 04:00:00+00:00,171.42
2018-08-13 04:00:00+00:00,171.23
2018-08-14 04:00:00+00:00,172.31
2018-08-15 04:00:00+00:00,170.2
2018-08-16 04:00:00+00:00,170.76
2018-08-17 04:00:00+00:00,170.8
2018-08-20 04:00:00+00:00,170.64
2018-08-21 04:00:00+00:00,171.27
2018-08-22 04:00:00+00:00,171.94
2018-08-23 04:00:00+00:00,171.69
2018-08-24 04:00:00+00:00,173.28
2018-08-27 04:00:00+00:00,175.05
2018-08-28 04:00:00+00:00,175.31
2018-08-29 04:00:00+00:00,177.33
2018-08-30 04:00:00+00:00,177.02
2018-08-31 04:00:00+00:00,177.24
2018-09-04 04:00:00+00:00,176.48
2018-09-05 04:00:00+00:00,174.2
2018-09-06 04:00:00+00:00,172.65
2018-09-07 04:00:00+00:00,171.98
2018-09-10 04:00:00+00:00,172.56
2018-09-11 04:00:00+00:00,173.89
2018-09-12 04:00:00+00:00,173.38
2018-09-13 04:00:00+00:00,175.23
2018-09-14 04:00:00+00:00,174.72
2018-09-17 04:00:00+00:00,172.2
2018-09-18 04:00:00+00:00,173.63
2018-09-19 04:00:00+00:00,173.49
2018-09-20 04:00:00+00:00,175.41
2018-09-21 04:00:00+00:00,174.45
2018-09-24 04:00:00+00:00,174.94
2018-09-25 04:00:00+00:00,175.17
2018-09-26 04:00:00+00:00,175.3
2018-09-27 04:00:00+00:00,176.78
2018-09-28 04:00:00+00:00,176.74
2018-10-01 04:00:00+00:00,177.1
2018-10-02 04:00:00+00:00,176.71
2018-10-03 04:00:00+00:00,176.9
2018-10-04 04:00:00+00:00,173.5
2018-10-05 04:00:00+00:00,171.38
2018-10-08 04:00:00+00:00,170.33
2018-10-09 04:00:00+00:00,170.88
2018-10-10 04:00:00+00:00,163.37
2018-10-11 04:00:00+00:00,161.34
2018-10-12 04:00:00+00:00,165.83
2018-10-15 04:00:00+00:00,163.82
2018-10-16 04:00:00+00:00,168.59
2018-10-17 04:00:00+00:00,168.66
2018-10-18 04:00:00+00:00,164.75
2018-10-19 04:00:00+00:00,164.59
2018-10-22 04:00:00+00:00,165.44
2018-10-23 04:00:00+00:00,164.83
2018-10-24 04:00:00+00:00,157.29
2018-10-25 04:00:00+00:00,162.73
2018-10-26 04:00:00+00:00,158.54
2018-10-29 04:00:00+00:00,155.28
2018-10-30 04:00:00+00:00,157.84
2018-10-31 04:00:00+00:00,161.55
2018-11-01 04:00:00+00:00,163.68
2018-11-02 04:00:00+00:00,161.13
2018-11-05 05:00:00+00:00,160.73
2018-11-06 05:00:00+00:00,161.95
2018-11-07 05:00:00+00:00,167.03
2018-11-08 05:00:00+00:00,165.96
2018-11-09 05:00:00+00:00,163.17
2018-11-12 05:00:00+00:00,158.23
2018-11-13 05:00:00+00:00,158.36
2018-11-14 05:00:00+00:00,157.16
2018-11-15 05:00:00+00:00,159.9
2018-11-16 05:00:00+00:00,159.34
2018-11-19 05:00:00+00:00,154.1
2018-11-20 05:00:00+00:00,151.41
2018-11-21 05:00:00+00:00,152.56
2018-11-23 05:00:00+00:00,151.46
2018-11-26 05:00:00+00:00,154.96
2018-11-27 05:00:00+00:00,155.48
2018-11-28 05:00:00+00:00,160.49
2018-11-29 05:00:00+00:00,159.96
2018-11-30 05:00:00+00:00,161.12
2018-12-03 05:00:00+00:00,163.94
2018-12-04 05:00:00+00:00,157.65
2018-12-06 05:00:00+00:00,158.77
2018-12-07 05:00:00+00:00,153.52
2018-12-10 05:00:00+00:00,155.13
2018-12-11 05:00:00+00:00,155.64
2018-12-12 05:00:00+00:00,157.01
2018-12-13 05:00:00+00:00,157.06
2018-12-14 05:00:00+00:00,153.09
2018-12-17 05:00:00+00:00,149.76
2018-12-18 05:00:00+00:00,150.71
2018-12-19 05:00:00+00:00,147.01
