date,equity_before,equity_after,fee_paid,QQQ_price,QQQ_qty_before,QQQ_trade_qty,QQQ_qty_after,QQQ_value_after,BIL_price,BIL_qty_before,BIL_trade_qty,BIL_qty_after,BIL_value_after,GLD_price,GLD_qty_before,GLD_trade_qty,GLD_qty_after,GLD_value_after
2018-02-01 00:00:00+00:00,10444.058,10444.051,0.007,158.89,46.688,-0.676,46.012,7310.841,75.17,26.638,1.15,27.788,2088.812,128.07,7.99,0.165,8.155,1044.406
2018-03-01 00:00:00+00:00,10267.305,10267.302,0.003,155.6,46.012,0.178,46.19,7187.113,75.24,27.788,-0.496,27.292,2053.461,124.72,8.155,0.077,8.232,1026.73
2018-04-02 00:00:00+00:00,9910.068,9910.06,0.008,147.36,46.19,0.886,47.076,6937.048,75.33,27.292,-0.981,26.311,1982.014,127.26,8.232,-0.445,7.787,991.007
2018-05-01 00:00:00+00:00,10209.142,10209.135,0.007,154.25,47.076,-0.746,46.33,7146.399,75.42,26.311,0.762,27.073,2041.828,123.71,7.787,0.465,8.252,1020.914
2018-06-01 00:00:00+00:00,10639.572,10639.563,0.008,163.69,46.33,-0.831,45.499,7447.7,75.53,27.073,1.1,28.173,2127.914,122.51,8.252,0.432,8.685,1063.957
2018-07-02 00:00:00+00:00,10616.731,10616.729,0.002,164.09,45.499,-0.208,45.29,7431.712,75.63,28.173,-0.098,28.075,2123.346,117.46,8.685,0.354,9.039,1061.673
2018-08-01 00:00:00+00:00,10784.821,10784.817,0.004,168.19,45.29,-0.404,44.886,7549.375,75.75,28.075,0.399,28.475,2156.964,115.14,9.039,0.328,9.367,1078.482
2018-09-04 00:00:00+00:00,11139.643,11139.635,0.007,176.48,44.886,-0.701,44.185,7797.75,75.87,28.475,0.89,29.365,2227.929,112.93,9.367,0.497,9.864,1113.964
2018-10-01 00:00:00+00:00,11166.423,11166.422,0.0,177.1,44.185,-0.049,44.136,7816.496,75.97,29.365,0.032,29.397,2233.285,112.57,9.864,0.055,9.92,1116.642
2018-11-01 00:00:00+00:00,10618.506,10618.493,0.013,163.68,44.136,1.275,45.411,7432.954,76.11,29.397,-1.494,27.903,2123.701,116.63,9.92,-0.815,9.104,1061.851
2018-12-03 00:00:00+00:00,10631.937,10631.937,0.0,163.94,45.411,-0.015,45.397,7442.356,76.24,27.903,-0.012,27.891,2126.387,116.41,9.104,0.029,9.133,1063.194
2019-01-02 00:00:00+00:00,9946.432,9946.416,0.016,147.77,45.397,1.72,47.117,6962.502,76.37,27.891,-1.843,26.048,1989.286,121.33,9.133,-0.935,8.198,994.643
2019-02-01 00:00:00+00:00,10541.261,10541.251,0.009,159.76,47.117,-0.93,46.187,7378.882,76.52,26.048,1.504,27.552,2108.252,124.5,8.198,0.269,8.467,1054.126
2019-03-01 00:00:00+00:00,10828.779,10828.773,0.006,166.38,46.187,-0.628,45.559,7580.145,76.66,27.552,0.7,28.251,2165.756,121.89,8.467,0.417,8.884,1082.878
2019-04-01 00:00:00+00:00,11176.697,11176.691,0.006,174.0,45.559,-0.596,44.964,7823.688,76.8,28.251,0.855,29.106,2235.339,121.53,8.884,0.313,9.197,1117.67
2019-05-01 00:00:00+00:00,11466.241,11466.236,0.005,180.58,44.964,-0.516,44.448,8026.369,76.94,29.106,0.7,29.806,2293.248,120.4,9.197,0.327,9.523,1146.624
2019-06-03 00:00:00+00:00,10717.14,10717.124,0.016,162.61,44.448,1.687,46.135,7501.998,77.1,29.806,-2.005,27.801,2143.428,125.11,9.523,-0.957,8.566,1071.714
2019-07-01 00:00:00+00:00,11630.215,11630.202,0.014,181.3,46.135,-1.231,44.904,8141.151,77.23,27.801,2.318,30.118,2326.043,130.62,8.566,0.338,8.904,1163.022
