,date,symbol,open,high,low,close,volume,vwap
0,2019-01-02 00:00:00-05:00,SPY,221.74,226.46,221.72,225.57,132165224.0,224.61
1,2019-01-03 00:00:00-05:00,SPY,223.77,224.08,219.66,220.09,146823673.0,221.49
2,2019-01-04 00:00:00-05:00,SPY,223.19,228.17,222.82,227.52,145055352.0,226.37
3,2019-01-07 00:00:00-05:00,SPY,227.79,230.73,226.89,229.23,105208591.0,229.24
4,2019-01-08 00:00:00-05:00,SPY,231.52,231.96,228.97,231.33,103624383.0,230.72
5,2019-01-09 00:00:00-05:00,SPY,232.18,233.4,230.95,232.51,96652953.0,232.46
6,2019-01-10 00:00:00-05:00,SPY,231.01,233.62,230.33,233.46,98370502.0,232.4
7,2019-01-11 00:00:00-05:00,SPY,232.29,233.49,231.7,233.31,73870479.0,232.76
8,2019-01-14 00:00:00-05:00,SPY,231.55,232.85,231.15,231.99,71747098.0,232.26
9,2019-01-15 00:00:00-05:00,SPY,232.42,235.01,232.41,234.59,87140531.0,234.12
10,2019-01-16 00:00:00-05:00,SPY,235.13,236.15,234.92,235.25,79910690.0,235.56
11,2019-01-17 00:00:00-05:00,SPY,234.39,237.92,234.35,237.09,97376854.0,236.29
12,2019-01-18 00:00:00-05:00,SPY,238.87,240.67,237.08,240.17,130617796.0,239.59
13,2019-01-22 00:00:00-05:00,SPY,238.73,238.94,235.34,237.03,117524932.0,236.81
14,2019-01-23 00:00:00-05:00,SPY,238.0,238.7,234.98,237.4,87913109.0,236.88
15,2019-01-24 00:00:00-05:00,SPY,237.28,238.17,236.26,237.63,61342224.0,237.31
16,2019-01-25 00:00:00-05:00,SPY,239.44,240.42,237.68,239.59,98218282.0,239.75
17,2019-01-28 00:00:00-05:00,SPY,237.44,237.83,236.0,237.79,87421778.0,237.11
18,2019-01-29 00:00:00-05:00,SPY,237.92,238.48,236.62,237.55,67650406.0,237.5
19,2019-01-30 00:00:00-05:00,SPY,238.98,242.06,238.21,241.09,93982824.0,240.31
20,2019-01-31 00:00:00-05:00,SPY,241.15,243.82,240.94,243.23,107152582.0,242.83
21,2019-02-01 00:00:00-05:00,SPY,243.53,244.48,242.66,243.47,87113187.0,243.52
22,2019-02-04 00:00:00-05:00,SPY,243.5,245.23,242.82,245.21,63614067.0,244.32
23,2019-02-05 00:00:00-05:00,SPY,245.6,246.5,245.09,246.25,82298180.0,245.98
24,2019-02-06 00:00:00-05:00,SPY,245.91,246.41,245.13,245.95,61485829.0,245.82
25,2019-02-07 00:00:00-05:00,SPY,244.24,244.79,241.85,243.55,96611850.0,243.1
26,2019-02-08 00:00:00-05:00,SPY,242.27,243.92,241.44,243.88,76471005.0,242.55
27,2019-02-11 00:00:00-05:00,SPY,244.48,244.74,243.42,244.02,69530504.0,244.0
28,2019-02-12 00:00:00-05:00,SPY,245.58,247.47,245.51,247.06,73533121.0,246.79
29,2019-02-13 00:00:00-05:00,SPY,247.93,248.74,247.51,247.86,66896771.0,248.11
30,2019-02-14 00:00:00-05:00,SPY,246.8,248.48,245.98,247.42,84116124.0,247.28
